timestamps,Temperature,Strain
2024-11-25 12:18:30,295.45,-0.0000006847
2024-11-25 12:18:31,295.42,-0.0000006847
2024-11-25 12:18:32,295.45,-0.0000006847
2024-11-25 12:18:33,295.42,-0.0000005520
2024-11-25 12:18:34,295.45,-0.0000009290
2024-11-25 12:18:35,295.49,-0.0000002715
2024-11-25 12:18:36,295.35,-0.0000005765
2024-11-25 12:18:38,295.42,-0.0000002355
2024-11-25 12:18:39,295.42,-0.0000001990
2024-11-25 12:18:40,295.42,-0.0000005950
2024-11-25 12:18:41,295.42,-0.0000003430
2024-11-25 12:18:42,295.45,-0.0000002175
2024-11-25 12:18:43,295.42,-0.0000007015
2024-11-25 12:18:44,295.42,-0.0000005415
2024-11-25 12:18:45,295.42,-0.0000007930
2024-11-25 12:18:46,295.49,-0.0000005420
2024-11-25 12:18:47,295.42,-0.0000005310
2024-11-25 12:18:48,295.42,-0.0000002565
2024-11-25 12:18:49,295.42,-0.0000004050
2024-11-25 12:18:51,295.42,-0.0000009270
2024-11-25 12:18:52,295.39,-0.0000006640
2024-11-25 12:18:53,295.45,-0.0000009640
2024-11-25 12:18:54,295.42,-0.0000008255
2024-11-25 12:18:55,295.45,-0.0000010000
2024-11-25 12:18:56,295.39,-0.0000009230
2024-11-25 12:18:57,295.45,-0.0000009160
2024-11-25 12:18:58,295.42,-0.0000009205
2024-11-25 12:18:59,295.42,-0.0000008890
2024-11-25 12:19:00,295.42,-0.0000008310
2024-11-25 12:19:01,295.42,-0.0000006800
2024-11-25 12:19:02,295.42,-0.0000005395
2024-11-25 12:19:03,295.35,-0.0000008995
2024-11-25 12:19:05,295.45,-0.0000009750
2024-11-25 12:19:06,295.39,-0.0000008640
2024-11-25 12:19:07,295.45,-0.0000009690
2024-11-25 12:19:08,295.42,-0.0000009110
2024-11-25 12:19:09,295.39,-0.0000009700
2024-11-25 12:19:10,295.42,-0.0000008230
2024-11-25 12:19:11,295.42,-0.0000006615
2024-11-25 12:19:12,295.45,-0.0000006630
2024-11-25 12:19:13,295.42,-0.0000008595
2024-11-25 12:19:14,295.49,-0.0000008685
2024-11-25 12:19:15,295.45,-0.0000009435
2024-11-25 12:19:16,295.45,-0.0000007940
2024-11-25 12:19:17,295.39,-0.0000009455
2024-11-25 12:19:19,295.42,-0.0000009110
2024-11-25 12:19:20,295.45,-0.0000009340
2024-11-25 12:19:21,295.39,-0.0000008840
2024-11-25 12:19:22,295.42,-0.0000007525
2024-11-25 12:19:23,295.45,-0.0000009505
2024-11-25 12:19:24,295.45,-0.0000008960
2024-11-25 12:19:25,295.45,-0.0000007065
2024-11-25 12:19:26,295.49,-0.0000008935
2024-11-25 12:19:27,295.39,-0.0000007250
2024-11-25 12:19:28,295.42,-0.0000004955
2024-11-25 12:19:29,295.45,-0.0000007410
2024-11-25 12:19:30,295.42,-0.0000009055
2024-11-25 12:19:31,295.42,-0.0000008830
2024-11-25 12:19:33,295.42,-0.0000009370
2024-11-25 12:19:34,295.42,-0.0000008000
2024-11-25 12:19:35,295.42,-0.0000009955
2024-11-25 12:19:36,295.42,-0.0000009485
2024-11-25 12:19:37,295.45,-0.0000010000
2024-11-25 12:19:38,295.49,-0.0000009525
2024-11-25 12:19:39,295.42,-0.0000009335
2024-11-25 12:19:40,295.39,-0.0000009520
2024-11-25 12:19:41,295.49,-0.0000009845
2024-11-25 12:19:42,295.39,-0.0000009350
2024-11-25 12:19:43,295.45,-0.0000008230
2024-11-25 12:19:44,295.42,-0.0000010000
2024-11-25 12:19:46,295.39,-0.0000008920
2024-11-25 12:19:47,295.42,-0.0000009860
2024-11-25 12:19:48,295.39,-0.0000010000
2024-11-25 12:19:49,295.42,-0.0000009770
2024-11-25 12:19:50,295.42,-0.0000010000
2024-11-25 12:19:51,295.49,-0.0000009670
2024-11-25 12:19:52,295.42,-0.0000009875
2024-11-25 12:19:53,295.42,-0.0000009620
2024-11-25 12:19:54,295.49,-0.0000010000
2024-11-25 12:19:55,295.45,-0.0000009880
2024-11-25 12:19:56,295.42,-0.0000010000
2024-11-25 12:19:57,295.42,-0.0000009940
2024-11-25 12:19:58,295.39,-0.0000010000
2024-11-25 12:20:00,295.45,-0.0000010000
2024-11-25 12:20:01,295.42,-0.0000009900
2024-11-25 12:20:02,295.42,-0.0000010000
2024-11-25 12:20:03,295.42,-0.0000010000
2024-11-25 12:20:04,295.45,-0.0000010000
2024-11-25 12:35:10,305.54,0.0000960842
2024-11-25 12:35:11,305.61,0.0000960842
2024-11-25 12:35:12,305.61,0.0000990000
2024-11-25 12:35:13,305.58,0.0000990000
2024-11-25 12:35:14,305.61,0.0000990000
2024-11-25 12:35:15,305.64,0.0000990000
2024-11-25 12:35:16,305.61,0.0000990000
2024-11-25 12:35:17,305.61,0.0000990000
2024-11-25 12:35:18,305.68,0.0000990000
2024-11-25 12:35:19,305.71,0.0000990000
