timestamps,temp
2024-11-25_12:34:39,32.17
2024-11-25_12:34:39,32.20
2024-11-25_12:34:40,32.24
2024-11-25_12:34:41,32.17
2024-11-25_12:34:43,32.17
2024-11-25_12:34:44,32.27
2024-11-25_12:34:45,32.24
2024-11-25_12:34:46,32.27
2024-11-25_12:34:47,32.27
2024-11-25_12:34:48,32.30
2024-11-25_12:34:49,32.30
2024-11-25_12:34:50,32.34
2024-11-25_12:34:51,32.27
2024-11-25_12:34:52,32.34
2024-11-25_12:34:53,32.34
2024-11-25_12:34:54,32.34
2024-11-25_12:34:56,32.37
2024-11-25_12:34:57,32.37
2024-11-25_12:34:58,32.44
2024-11-25_12:34:59,32.41
2024-11-25_12:35:00,32.41
2024-11-25_12:35:01,32.44
2024-11-25_12:35:02,32.47
2024-11-25_12:35:03,32.47
2024-11-25_12:35:04,32.47
2024-11-25_12:35:05,32.51
2024-11-25_12:35:06,32.51
2024-11-25_12:35:07,32.51
2024-11-25_12:35:08,32.51
2024-11-25_12:35:10,32.54
2024-11-25_12:35:11,32.61
2024-11-25_12:35:12,32.61
2024-11-25_12:35:13,32.58
2024-11-25_12:35:14,32.61
2024-11-25_12:35:15,32.64
2024-11-25_12:35:16,32.61
2024-11-25_12:35:17,32.61
2024-11-25_12:35:18,32.68
2024-11-25_12:35:19,32.71
2024-11-25_12:35:20,32.71
2024-11-25_12:35:21,32.71
2024-11-25_12:35:22,32.68
2024-11-25_12:35:24,32.68
2024-11-25_12:35:25,32.71
2024-11-25_12:35:26,32.75
2024-11-25_12:35:27,32.78
2024-11-25_12:35:28,32.78
2024-11-25_12:35:29,32.81
2024-11-25_12:35:30,32.81
2024-11-25_12:35:31,32.81
2024-11-25_12:35:32,32.81
2024-11-25_12:35:33,32.81
2024-11-25_12:35:34,32.81
2024-11-25_12:35:35,32.85
2024-11-25_12:35:36,32.85
2024-11-25_12:35:38,32.88
2024-11-25_12:35:39,32.91
2024-11-25_12:35:40,32.88
2024-11-25_12:35:41,32.91
2024-11-25_12:35:42,32.95
2024-11-25_12:35:43,32.91
2024-11-25_12:35:44,32.91
2024-11-25_12:35:45,32.91
2024-11-25_12:35:46,32.98
2024-11-25_12:35:47,32.95
2024-11-25_12:35:48,32.98
2024-11-25_12:35:49,33.02
2024-11-25_12:35:50,33.02
2024-11-25_12:35:52,33.02
2024-11-25_12:35:53,33.05
2024-11-25_12:35:54,33.05
2024-11-25_12:35:55,32.98
2024-11-25_12:35:56,33.05
2024-11-25_12:35:57,33.08
2024-11-25_12:35:58,33.08
2024-11-25_12:35:59,33.08
2024-11-25_12:36:00,33.12
2024-11-25_12:36:01,33.12
2024-11-25_12:36:02,33.12
2024-11-25_12:36:03,33.15
2024-11-25_12:36:05,33.12
2024-11-25_12:36:06,33.19
2024-11-25_12:36:07,33.15
2024-11-25_12:36:08,33.15
2024-11-25_12:36:09,33.19
2024-11-25_12:36:10,33.19
2024-11-25_12:36:11,33.19
2024-11-25_12:36:12,33.19
2024-11-25_12:36:13,33.22
2024-11-25_12:36:14,33.25
2024-11-25_12:36:15,33.25
2024-11-25_12:36:16,33.25
2024-11-25_12:36:17,33.25
2024-11-25_12:36:19,33.25
2024-11-25_12:36:20,33.29
2024-11-25_12:36:21,33.29
2024-11-25_12:36:22,33.36
2024-11-25_12:36:23,33.29
2024-11-25_12:36:24,33.36
2024-11-25_12:36:25,33.32
2024-11-25_12:36:26,33.32
2024-11-25_12:36:27,33.36
2024-11-25_12:36:28,33.36
2024-11-25_12:36:29,33.39
2024-11-25_12:36:30,33.36
2024-11-25_12:36:31,33.36
2024-11-25_12:36:33,33.39
2024-11-25_12:36:34,33.39
2024-11-25_12:36:35,33.39
2024-11-25_12:36:36,33.42
2024-11-25_12:36:37,33.42
2024-11-25_12:36:38,33.42
2024-11-25_12:36:39,33.46
2024-11-25_12:36:40,33.46
2024-11-25_12:36:41,33.46
2024-11-25_12:36:42,33.49
2024-11-25_12:36:43,33.46
2024-11-25_12:36:44,33.49
2024-11-25_12:36:45,33.49
2024-11-25_12:36:47,33.46
2024-11-25_12:36:48,33.49
2024-11-25_12:36:49,33.49
2024-11-25_12:36:50,33.49
2024-11-25_12:36:51,33.53
2024-11-25_12:36:52,33.56
2024-11-25_12:36:53,33.56
2024-11-25_12:36:54,33.56
2024-11-25_12:36:55,33.56
2024-11-25_12:36:56,33.59
2024-11-25_12:36:57,33.59
